Rainfall,Temperature,Humidity,WindSpeed,WaterLevel,SoilMoisture,SeismicActivity,NDVI,DisasterType
29.32933570349368,40.479038696352866,28.260157015397674,24.741210970459296,0.21095349825589968,8.456394410949583,1.5622705293563774,0.05731613021734527,Drought
17.151702519834675,31.906739331118295,13.222496175611587,67.51238068402814,0.15491213902131507,2.414342909331608,1.6329749870287182,0.07127264672944013,Wildfire
4.04857477532536,38.04269304588933,4.59615409250058,71.85983470110709,1.9331708784150452,4.806478170411283,2.2180858911339185,0.020054600943833698,Wildfire
0.0,38.4468985994992,17.045765726928998,20.24862047521562,0.2643961114324702,5.632174466326216,1.4269903211209805,0.01799612843824444,Wildfire
21.054412208020402,42.52753798933823,9.602639587917281,28.889727877888312,0.6971581209092257,4.985328852520624,1.1162862108857303,0.1479712215775987,Wildfire
37.38342242856639,38.784159956351736,25.3699913872163,42.57100244704836,0.9980163408427195,9.535084217798877,0.5130947505099874,0.17903331592108984,Wildfire
41.47054482551606,31.321336777756777,9.368671226146322,31.896717555176256,0.30587231043716634,3.3354123619643468,0.8390457596497387,0.15264744236475847,Wildfire
36.04461706263196,43.175349825943,3.872577348593604,37.410573837631944,0.8776219241252726,1.309921147099009,1.2812145420112047,0.08661665786252176,Wildfire
11.548749778117074,43.349023977476975,10.915469923920003,20.866921409893905,0.3118711802259646,4.087596110933666,1.7543015031889169,0.07920097993996425,Wildfire
1.9716362165947174,44.15924495048029,30.09961086271293,35.5022171212982,0.43689740335754224,10.808294195224121,0.7558510983611958,0.16248015511657243,Wildfire
35.15689850479897,31.60847891869059,15.345347407100455,78.00725776241538,1.397878400323668,2.690548162717553,1.0791770663077354,0.11834996434622401,Wildfire
51.09073685607874,42.44546476543454,20.278818400641335,42.80972949327933,0.15820039289980498,6.398007652361815,1.0776924027462635,0.07294000751892077,Wildfire
22.43154776114057,33.802187415497,19.03553256228571,72.34796497049186,0.47052852169790005,14.470512452070253,1.5210388187315589,0.05140829272185559,Landslide
8.215133894876285,40.66929284338321,15.795424707231343,66.54662177922424,2.383880833897499,16.23278848285288,0.3982236466186651,0.12125060102021147,Wildfire
21.858241808987657,45.290821716372655,5.3062061075087215,44.69262191179276,1.861609283442732,6.478278010440182,1.44325454385667,0.054553358570336746,Wildfire
37.36693148371867,42.69805411678399,7.981288951703145,69.15312170261353,0.6714884588048204,13.543445652872897,1.2591168999161808,0.18240563046299943,Wildfire
2.208839366991265,34.08434974532018,15.403490954417986,56.03794487242424,0.5768642407823699,3.3940083564923396,0.48906776315287726,0.13071023709322732,Storm
0.0,35.683476186831854,23.28619899806906,16.0270893023482,1.317744066554855,5.408766297083938,1.643564938375239,0.16867926378505396,Wildfire
30.527002859807034,33.74467486949142,11.261348338185996,68.50315060795741,0.16032496144949193,0.0,0.5176813293604301,0.1353868111913616,Wildfire
6.299950531497842,38.77989895480961,23.10479379364171,47.345571754012454,0.4165289005378937,1.0973093531137001,1.4365205950567754,0.039298219712449435,Wildfire
6.057370524547121,41.237167335698054,5.991191197049869,57.21509941863928,0.05826566842897668,14.46255336355545,1.8727473342399936,0.22159743186418163,Wildfire
24.84679600793227,33.531441752300424,0.0,26.969283598523045,0.7500691188651033,4.204737923824116,2.205241598861506,0.01343150384581571,Wildfire
0.0,42.93438857335311,14.346997363359758,66.18044314226353,1.5623296695620792,13.706782291151242,1.0702101015392493,0.10303881320966679,Wildfire
29.21148527507545,36.72979249145857,6.363349228459368,50.8029396226015,0.6022402304884842,12.575702133891191,0.14941551643602202,0.07468823196081734,Wildfire
24.390098837401,43.40426152113373,13.999955128984892,63.24437647104737,1.5915812735483459,0.0,1.4370883649701238,0.005115812316938688,Wildfire
19.842472898999617,41.15478429466954,22.085451806223155,42.35056602999514,0.9753839637639731,2.131884309398206,1.1573009007160713,0.12728841666684118,Wildfire
12.258695909704787,40.40050368369912,7.712402066304307,57.41158951296143,0.9125065202510367,14.865888940763764,0.21584544012674667,0.1360217293540175,Wildfire
15.822248948057556,31.01464385269682,5.159240894845609,49.58084399652765,1.7150339174390774,2.357695101693003,1.541704893433699,0.08419147700954005,Wildfire
10.06145471501899,36.4240022564461,7.752935555105406,55.266097423005,1.7697385832861032,6.379218251913354,0.5949932063715495,0.12869255570219895,Wildfire
20.981944139840703,31.130462884890434,20.578510407606686,49.24845752952907,1.7844618460086465,4.465654511682651,1.0398438328267854,0.2079893026302558,Drought
24.955520426746297,33.042386169442594,3.3137926413937793,24.995483839046912,0.17322231004655506,11.779620042551592,1.3090990500237951,0.1577513788353044,Wildfire
1.314680526470052,37.36129494752087,2.306898941648985,76.3890124229104,0.040785166506830894,6.323965159420542,0.4615630469625973,0.13997212954928204,Wildfire
0.0,39.396453444485715,10.032540576356542,76.15225413280997,1.2604889998906883,13.76422653119386,1.9066148138384285,0.24475318369841645,Wildfire
0.0,34.680314798976994,10.40172603869633,35.38340539956704,0.7370828876448743,10.128190367484454,1.974999063058128,0.062157599133894306,Wildfire
10.40545421560109,44.019546398210814,25.292092862364555,27.695111236562802,0.6442488629593325,6.038113320407449,1.0204053439049532,0.11276337215807872,Wildfire
44.147670305276634,44.89946807857067,24.370571620350347,75.48696657180778,0.7954733916678107,5.252087017795062,1.0588687682991882,0.15265346659661172,Wildfire
17.34208784201652,39.32708200352439,16.711252230424723,65.70312253598638,0.7503971734516113,3.4010956462989497,0.23072337740633,0.07448292715283569,Wildfire
27.060452187051446,36.87034375588814,11.273509480011185,65.03992144887995,1.1564149277578462,3.8686346449848776,0.5639502955444289,0.03387482267240587,Wildfire
5.286045476245084,34.326370307642996,4.851112347718715,27.110851132545076,0.6466840829687678,2.430475467242128,1.7047401519048457,0.03256357188967469,Wildfire
19.798224526670886,35.764881139505185,11.83032753644156,23.499225730266815,1.8065763728661777,17.373385200333217,0.0,0.018043043873748103,Wildfire
2.238048660183175,38.50025102346688,0.0,30.50772163764559,1.6730091025205454,10.580413826969876,1.177142728674033,0.205402415933208,Wildfire
18.55985321681784,35.58456116862998,13.295602829892273,48.09976692537789,0.34847119281508326,0.20353173527368212,0.6064423817154189,0.14302905791555154,Wildfire
13.448162677896848,36.961352076913556,14.720378635773354,55.88592671753373,1.4290181187823487,11.628061844356392,1.539968862182602,0.011499905593571011,Wildfire
5.310331544558123,38.93333786757155,12.243939591059377,28.788173818002452,0.9048387725988707,14.194534947959214,1.0278287931796086,0.012867662955076773,Wildfire
36.5903696928112,44.5781539864465,4.76816989245881,83.97779574783173,0.0,12.336551424885034,1.792346208583895,0.0,Wildfire
15.01850145964291,45.114418461559325,22.070920997611687,74.0614228465738,0.5354022236371945,5.238732504475792,1.601552719004134,0.1873884431952525,Wildfire
20.053649642563894,35.344872410076704,13.470085546482276,24.06372230936259,1.6126882047277888,0.0,1.5989412509810812,0.14540823568317687,Wildfire
12.68759444175411,38.83463506262987,9.940376326849673,78.21504607881553,1.253825088673857,0.0,0.7771341844484417,0.005082919193995887,Wildfire
14.944112726970415,44.8931562142073,17.468131686455465,37.110737269190366,1.9104124123261808,5.490065748994279,1.52017093856759,0.04736831574970606,Wildfire
35.25710293768701,44.22272031653615,8.86400311788707,59.3325127504342,1.7903189886196025,0.0,0.13811349995723582,0.10148311091242358,Wildfire
19.828201293437253,31.50573220253318,16.646075508980005,63.551240468669434,0.4955823640731365,0.0,1.777990006770934,0.03831174909260085,Wildfire
17.87105485124039,36.9142695684727,24.588769038972874,54.29100031585634,0.11513865651989205,19.416767802934316,1.6255495697399098,0.013474173715165886,Wildfire
0.0,39.660898439055266,3.9874684327005667,41.9644562775475,0.0862762687437666,10.582616214955362,0.591233886882352,0.07752010093602246,Wildfire
18.173791463549946,31.076008584698826,17.905224385216094,39.76598683117703,1.3137787796574083,5.242445258872267,0.5588994771420298,0.045506193716124584,Wildfire
22.049793128197045,35.96210295638984,22.85976402926779,39.526284142909766,1.4359569836408344,9.5467958535842,0.30722763067440856,0.09676419574392406,Wildfire
12.154811267890707,37.35051746147851,0.0,70.44151497747049,1.6101068203511602,3.101708745279531,1.2843957642575574,0.1696490724148006,Wildfire
2.440394972991519,41.355609725246715,13.59440629283288,78.4903174659876,2.0603215974991578,0.0,0.4343788384166206,0.06764453670719991,Wildfire
21.88093433366034,34.36882057760764,26.26440366731121,21.61880279601029,0.7461321954160238,13.642552357040552,0.4549611208153175,0.08387103980938422,Wildfire
9.798157389963759,36.34630407941983,5.05066023535317,19.625385760907363,1.8502207318181603,5.114735476027153,0.954113383049147,0.002454791711286798,Wildfire
4.132453081539104,44.90668511147681,13.263751447388552,77.2988995311173,0.7343761666421095,12.213894746475834,1.974210358198053,0.07624366118887592,Wildfire
0.0,42.809917101879705,2.012257969991972,49.766989804095054,1.954115885287044,5.096592460072653,0.5286401034738256,0.04679315727603145,Wildfire
15.815385423476673,32.523441314451404,14.008230790505111,30.11685936059061,1.7680483989395879,1.5058857021242393,0.8724994164915356,0.11358182213401297,Wildfire
16.400896168510894,35.870298230345284,2.739563790652027,75.35892690359145,0.7427212045689937,0.5552692915372375,1.8573781855852787,0.07108511005483763,Wildfire
24.255311017755172,39.728455541673696,8.798856789752902,36.154915734385824,1.0196854205661052,7.468333956138936,1.4923323941017932,0.19729724779461483,Wildfire
18.39067688021697,40.75532759873875,12.871580266723612,75.29799332278911,0.5983304196695246,0.0,1.1472201831787185,0.12401606622287023,Storm
2.7260129399246193,38.64224212199359,0.8942157194755642,70.66737396332177,0.5842480499079482,0.0,0.35937177744806215,0.06861841014035258,Wildfire
14.479680999200152,30.080864835276277,9.792707668422402,32.905630917492516,1.021823671441271,6.687057709654181,0.4668481974488655,0.0893431558113015,Wildfire
0.0,31.44340659416781,2.2587125586158514,67.4840687119054,1.7941284381229978,8.656583186126934,1.041502350111379,0.07280023772337567,Wildfire
0.0,41.36059224283772,15.014118179477132,68.37062735808345,1.7674051048618102,1.6906558871053043,2.037309580447765,0.17563372478375028,Wildfire
15.104094931326191,42.97945484937013,1.9404448379340717,76.25700720294135,1.2783445179950776,3.825864422231981,1.5770268223958717,0.03229392661635059,Wildfire
17.758177771067587,41.915691390018075,7.937992002983028,65.66012571490256,0.4359100649076433,6.031515186865894,1.3226769754251628,0.0,Wildfire
24.118793341564672,35.45894133413255,9.49712007729963,48.329237746919524,1.9959276807647812,5.5508784188274864,1.8147118538775477,0.08138002073558415,Wildfire
13.495060453962076,38.67196908740004,8.31499955235249,37.43070365329826,1.0666300941844862,10.04384008949863,0.5765461276933301,0.05962020784934102,Wildfire
13.6753147629918,43.55997292895151,7.713886279609312,79.95638782636004,1.5378633249985454,17.116797452536048,1.4641001921497054,0.0,Wildfire
16.542309519159247,31.949705310582704,13.8711238613415,57.20165487848177,0.5046395898019548,17.70483825715788,0.08886031473309744,0.1015725837743407,Wildfire
20.68741075739669,29.591659741447383,17.068817822184986,67.34875584475735,0.0,4.029113072458811,1.1857481882432097,0.15642873019884537,Wildfire
8.016657546092425,43.72034095777825,25.60515980400658,31.62238783997078,0.2181609520599595,7.856322696751398,1.108868692690557,0.12209204155142869,Wildfire
0.34506169355075134,31.19398261693085,22.172139718833723,45.5197886677393,1.9535548916379846,4.027446170442888,1.5137779622525385,0.021540510688128633,Wildfire
0.0,43.95311820104298,24.925216872611628,37.24712370954891,0.8188111328239146,7.73287824338058,0.3829286390224702,0.0037022261845000015,Wildfire
27.802007886933108,34.63275729129927,17.47154319824746,16.45902401648395,0.15555437370148056,11.246347998331364,0.6768661012795194,0.15576956931328445,Wildfire
0.0,43.74700049345262,23.90751318546264,72.30368146247127,0.08478550602551868,3.356930259674095,0.7326585331660859,0.0889785710023519,Wildfire
0.0,30.218548337182103,11.717821277323425,37.01502733456317,0.46053328006192873,2.8599343597902496,0.4722683891780152,0.12292155567084674,Wildfire
20.18142831424457,34.19826987784579,13.1149518553215,69.08603283758784,0.951530000830249,11.073869116622404,2.0228782951616453,0.09926316389396832,Wildfire
23.135926714069402,42.566168220794495,0.0,42.080225241039436,1.4570432643356022,15.922861349957032,0.927347099812339,0.05286629404809218,Wildfire
0.0,32.27124384221144,14.412442822598369,56.22749975310199,1.3690353649278255,15.256216454855384,0.9502605504998805,0.16379005623125406,Wildfire
21.81954615693435,43.447422170932626,20.210620941505354,26.86437187250195,1.4179565133105494,2.890083923996275,1.6627490444634483,0.14442544055459994,Wildfire
5.228090956341017,31.668721306826694,5.750376082895165,59.56678647739535,0.8330281185420538,0.0,2.1218900662665487,0.1789865683266838,Wildfire
0.0,33.95528456855468,22.14468150576536,60.22601978358046,1.6354044489015402,1.3259463377783596,0.4081634780590975,0.00631832171087009,Wildfire
25.26822635732535,31.81024943401582,3.8415750003977585,66.5542389017527,1.761076876935763,8.455192413109437,1.1453721294381953,0.06564936782526304,Flood
1.5961977266334113,35.23527358040366,13.66449938512017,45.64809463467655,1.3302185102071884,15.462082543668442,1.9118976657691298,0.01190168498542243,Wildfire
19.395910270803167,33.77572652916808,12.132450993877207,35.581287625247164,0.5795659838418789,13.07614041022567,1.1805099085559216,0.2159704086285882,Wildfire
0.0,31.874616845161245,10.157004327709027,22.84487900969928,0.14074694710941726,13.892063279332744,0.4568025533425653,0.034312612199993944,Wildfire
27.893251451527256,38.133085253662436,14.109967435498461,41.82376070444706,2.3230594600516428,2.466768112108296,0.7576860859073693,0.12365355491588305,Wildfire
30.699111780592915,34.99320273842546,11.971643120601092,28.597367481433814,0.17901665512574966,0.0,1.3740732337695543,0.04801981875010575,Wildfire
22.90001115926056,30.893889407002877,17.687836365630645,68.6076881491628,0.39525180966159223,0.7187985650275492,0.17431307762057247,0.14222526967474436,Wildfire
0.0,38.510574002138775,11.153893079576715,67.38381695111111,1.1546671089622171,8.549941781156004,2.064573959637227,0.05350519874890288,Wildfire
34.81524939164065,32.89279692408333,16.540232655089802,76.74849270912615,1.6398656922752048,7.067746571011046,0.8045895545095179,0.12723983235129976,Wildfire
16.503826578075557,38.49012618784079,11.353585817368113,44.74510489184503,0.563904400123123,5.276569358149953,0.30138053737296694,0.006512741926762072,Wildfire
22.200282358327815,38.94709487769562,5.793704059799117,60.71662358085045,1.4443488886978346,0.17731314056299663,0.2978430521884912,0.017261546951519314,Wildfire
7.766796343034722,41.60161129069725,21.469810306770526,20.636166801584288,1.498006199710479,2.967901239525766,1.1737197098437364,0.10992937063702563,Wildfire
0.0,30.55428651865046,13.824237633405156,80.64667580984626,0.5625758936497454,3.119274056126761,0.26475039610725226,0.138313749093327,Wildfire
125.472487166472,31.71106445135389,90.06164949029267,142.66130689295062,3.9229365443235964,45.27203863774113,0.8508422782289458,0.44411398425990484,Storm
98.42278477852801,34.63994446693808,88.02408105923264,144.58917798078716,3.003108329044133,59.683925643839686,0.7185353862786479,0.3292974224259134,Storm
86.28296323894101,28.90747836395009,62.56874679635568,152.82850461444787,0.9356162504159244,44.7832263393492,1.651670432576993,0.3315836555094317,Storm
189.72088627939817,33.10557289076295,62.682614320607,120.19304327539784,3.6781765434036493,66.55468961006476,1.7118400708525994,0.6496440782544359,Storm
138.63773321586993,26.213810395292676,87.16803338037901,149.41261225034253,3.643618377334898,66.03001487020992,1.1302727091908948,0.6866936480911732,Storm
213.2173475993424,22.691113712861405,69.74661720920332,106.0518635191579,2.779433887333489,57.61623554146782,0.0,0.4722740856930536,Storm
123.33504344299186,28.224832077583493,87.62433407290601,128.0982957516298,3.1209816508086594,69.73950613496994,1.5680462383504539,0.5542412544857863,Storm
147.14412896381603,20.434867140516687,69.65280288518537,114.52544932663615,4.449049094449682,63.641789837046275,0.21518131616552638,0.5625069762410804,Storm
85.72811147091421,31.911498003632648,90.39839312374555,112.01495684064714,3.315089348250185,44.08686292816382,1.0585957025093995,0.7560428559125476,Drought
173.3282569177873,28.90901645399045,72.2468263713651,58.52231053156248,1.4543861763083337,40.32203264641952,1.0625580152275393,0.7803170666909436,Drought
127.13896864382707,24.87512052293285,69.78146917987748,92.53497492697834,3.9359649271398833,53.169862309364945,1.7877330394140583,0.7169996388241383,Storm
70.0819066726813,29.425885845523535,99.44455468374069,96.49869972880775,1.9702896431089392,75.28594437844744,1.7010773689605387,0.5478494892944299,Storm
152.09766053622556,23.207656416093382,95.78369460026319,99.17248292464255,1.0976325233600859,67.77667806400834,1.8217719973363553,0.7651110339585155,Storm
100.28718636569285,20.7435903775019,100.30185341540813,150.4625465665319,2.966532510288296,53.54153437543678,1.0301715674055358,0.48943603793937357,Storm
74.57184043126955,22.210291219541304,69.6208172839174,133.74638051063584,1.4306376622604187,46.710796479500516,1.1561401924643582,0.3810003242403667,Storm
70.2148855792362,26.60567528535274,75.84791141815947,112.16266773953306,4.786330992914782,33.77762043231999,2.114576533884551,0.7707862957585572,Storm
175.88255992643633,27.91123108062561,86.16994235100688,124.04009825104816,3.7799814097612545,32.35425866060539,1.277764973445407,0.557504725989661,Storm
149.1506927891552,23.43451983664389,55.58972124498822,106.79910207871775,2.660179422263107,56.58855370714167,0.7350198467693063,0.4554265479130492,Storm
119.90556885132631,25.237654756887746,100.20193216242495,77.44272606691688,2.143137019080867,39.93502425582851,1.508920382445322,0.5595639067266621,Storm
153.6359613013959,34.1449669645309,69.20879520533775,124.17286606926997,1.1968860845939315,44.393779394683605,1.1325792155740233,0.32584232962083226,Storm
123.19515751573626,31.25855610548578,87.47606646942721,114.05347109530396,3.284504164665019,54.28984281780267,0.14693149766965014,0.3801758102045327,Storm
149.26516515347365,34.97832945821606,61.57255760254624,110.90034489723543,4.213272628482524,71.75087054225467,1.3619545968425582,0.6445662339455053,Storm
154.7037602385481,33.367374662962106,73.97374325151159,139.53945138204816,1.1867853170504843,71.48353575058817,0.0,0.4037463029499918,Storm
54.83892875465551,26.575684836500503,67.87319691160043,65.46505749216288,3.054233102673202,50.24772934579578,1.5504941849707903,0.7553507955022076,Storm
129.33602240791285,21.427977987145365,65.17868159986106,140.36939415488024,1.5564545718263696,51.21303504089084,2.041682095812203,0.7574739762074001,Storm
89.47295110539201,29.02689434561896,78.60631667901129,133.46885789260656,1.2426074308430897,39.07945306716803,1.5589373389046772,0.35302631361007963,Storm
162.04093942084643,25.499419137057203,88.95546237424767,131.43865236153752,3.3817577765669777,70.51711378794286,0.49914487250536343,0.5351221432633958,Storm
80.83303193302955,32.8868553904766,92.45581675017962,139.12127626854243,4.134802978716548,75.9642856899382,0.37268101450489133,0.7170676824245628,Storm
140.16711324304174,25.38688718748466,75.61353954098718,96.07588989070847,1.7357533618335925,40.71376910426287,0.07277071112407608,0.5416621816497205,Storm
200.84216515565424,28.95056867204051,82.3049763828883,100.58964763913595,2.629970228642967,43.503427446599325,1.6664603571278853,0.43698575946957585,Storm
159.39433773899952,30.438049141696155,82.8027797593524,135.82801628110602,2.0611791664699926,78.90252335964244,1.2095142051161492,0.6943719484081615,Storm
128.20892986778517,31.930205450054217,96.70108221234607,99.06632031056668,4.191171285220761,67.00313997457091,1.025948892797446,0.7785560720932944,Wildfire
105.75119390766649,29.603688573147167,68.19972657613603,80.50575215220739,3.872150829824041,48.87429166970112,0.9803013832191364,0.4142686908748494,Storm
132.6904979165645,32.42673283452781,96.42601909739341,68.07192577218335,3.64553455001421,54.98306750680035,1.5537397413612584,0.5301869517623861,Storm
105.14484318197046,27.55365554748988,85.32946579209832,105.4737517936857,2.879559102865446,74.23186803935751,1.8946974073043201,0.4655074457934909,Storm
166.77465448265687,31.9510008179507,62.313225790692954,113.42705307397578,2.180834043429606,67.59929069758319,0.1620458706614945,0.6665131506385564,Storm
81.69064961930478,27.15121515432915,99.16174027283394,90.11483377634262,4.193303334776284,79.88813371915822,1.970096322359223,0.3856774696537058,Storm
188.99999581433352,21.583659194571812,72.01198917610087,141.24960842914027,3.674283970620156,59.74218369347875,0.5368448255821796,0.6519123668277642,Storm
170.02930757513394,26.412209792146086,103.44221777357352,82.62467104062029,1.5602604270924767,63.857810489958545,1.736841620442867,0.39711087311356225,Storm
67.66031344656516,21.53210889169234,97.43881789193756,82.60890421004366,3.0714173243983107,83.18207732827003,0.19354328017545225,0.5695227919382738,Storm
147.6667899147202,32.713706759775725,74.80908959465174,99.25074909351216,1.9449332892039917,67.46261067670531,1.5259884433347888,0.3393301627830327,Storm
100.5539461473328,34.45476597415571,63.667959140882395,86.82946082506072,3.2270342279223088,46.132533132187824,0.9221063131463272,0.5344612373407788,Storm
99.4007597316184,29.057571736099757,88.78701432016017,110.79147169527755,1.151697375067659,71.3864307927638,0.2709382001698825,0.6695742007239767,Storm
89.71685571945793,31.942302321437232,67.66898017798292,65.68721986496931,3.063434813622747,27.80910785244876,0.7130384969196615,0.6093033264488744,Wildfire
187.65373415396846,20.655903945252554,95.78273615718464,132.306657625859,4.503464013762223,66.83482359980276,1.4851933481300272,0.582341153917204,Storm
141.72415501228772,34.11304117107344,58.16736000843518,77.97335315299816,1.0429026000497548,75.63873621896566,1.262347381111135,0.6297837421257585,Storm
174.46519583099786,35.32790090511287,65.0292424820771,133.28457318313127,4.535625253455331,37.50474920211201,1.5721498161895024,0.457850183213816,Storm
156.94924094469647,27.516470262287818,71.12379922168223,74.7283633621334,0.9923128168477849,32.278710929295784,1.3247019304829066,0.4773166207914385,Storm
74.40685152442094,30.170631303010868,85.08307951265857,110.9373673367758,4.7321828071747625,49.33306070873516,1.4345889813065513,0.3337443502047077,Storm
164.42261765905147,35.51592218142321,100.68504316417312,111.52033597249633,2.721804361787543,45.06312987551397,1.2429408001341131,0.6518355196054384,Storm
203.0964025219953,29.159664489932144,61.27402747908167,116.67187085215008,1.3470621754829148,42.147348638761436,0.5930246976379564,0.6580976109905631,Storm
90.59774868625297,20.97918576320459,62.620782215684386,143.4249226908055,3.9678131739918996,28.678510333345326,0.0,0.5440162672617155,Storm
107.32459724141843,28.989708327329428,83.86467896045636,142.24360402116235,1.9902432487355528,60.58822306730276,0.02468833036471356,0.835072224847813,Storm
217.6606984554328,29.665242509023873,81.20065032010362,79.4368775840053,4.284841698533483,66.43918250527753,0.2334774136723933,0.5231684445058342,Storm
122.74266998132713,32.463313032575904,94.35735230895554,122.40571700985481,3.6447925524323983,45.49357282557561,0.7334218783749185,0.3312353241996137,Storm
172.51055412628085,26.219097044992846,78.0545628115995,82.80136077747527,1.762533541088793,64.68155624663417,0.3944683843225699,0.36321152033768345,Storm
158.90852147959203,27.485409891033026,70.2801622411012,107.22253550270979,3.9221441509643222,50.89197549552673,2.0609036977197235,0.8112669646541172,Storm
140.74435384907642,26.965237227500857,81.81943091207722,100.35577883850743,2.3177804857192608,52.22568282681066,0.358226310710711,0.34207881537062,Storm
97.78076818809862,20.902132461710757,72.34535950946452,111.40554642319884,4.492410811935248,30.7896275169773,0.8933523595626853,0.5718124176843701,Storm
50.56475263527086,25.151468549330474,65.44115229109704,76.47032261163811,2.1917756435434037,56.729622389730906,0.6601263570552369,0.2373018617288658,Storm
75.99066890595962,20.015395881652044,85.03936492363042,90.66679013315544,3.441248664248432,39.379026196053005,0.0,0.8034895599039863,Storm
66.46729215810028,22.5313984890389,69.11715356553148,146.67496374450081,3.192659287359349,59.64888864311305,2.1546428221751097,0.3988114733494361,Storm
202.4444283639036,24.69876951763987,80.57353843504387,92.10300509814394,2.3466574343140683,74.82959160838612,0.40150939416347725,0.8118361434028594,Storm
92.03871591168169,30.098648826345904,96.49689261861221,58.42988809179141,4.5781637311076455,60.234320638164,1.504433732864118,0.3896978005029847,Storm
148.9541924657423,30.76153174731504,79.71287949071167,75.30570532090259,2.336218009189889,75.94725184111583,0.7079355135416358,0.6697411636803274,Storm
203.26675300094251,20.610169295061823,59.192403332853026,117.74169270152746,1.0615631635068945,60.009826730592025,1.7714601894566127,0.5667353539407057,Storm
116.7319202335647,30.35835104303494,80.80176151876643,78.30211158519083,3.5089127994740053,71.90679483040303,1.762276277402867,0.5205296019832643,Storm
102.01290743749394,21.569528022160295,70.49612563383536,60.762488690346025,4.830552400290943,43.993820986385714,1.6940885483330188,0.38060263301974684,Storm
82.95545666009585,24.94672055833089,73.50780712733966,130.3133595746767,4.731452648262209,74.40062661865021,0.40983838403512285,0.7236416017690938,Storm
68.62869038559737,34.24168392505471,83.72698430548758,96.24355785393867,1.4770138223353022,26.326898654080125,0.900086166791416,0.781495098118082,Storm
133.52252385771033,33.953176686673594,64.32011500703369,112.4864434645083,1.968056486104395,54.20961705537393,0.5241836032378281,0.46526918164156555,Storm
138.4152700030132,23.542979909453592,77.67482013817181,116.50862913452227,1.212303379439935,80.71006186272325,1.1309933550623603,0.7270065528634523,Storm
147.32795076373574,30.390226170468534,85.64853830018743,135.26185502872295,3.4091127829131374,48.63007986545793,0.0,0.610542200418025,Storm
73.21727038626439,23.55540145052419,63.37708104867938,112.3633625411872,1.376949031310531,60.503180868799426,1.1783265339110245,0.7143791448293713,Storm
77.23004860889938,28.07167025966877,81.53340087987527,101.08420326784984,3.590368164187181,43.16307530126925,1.8761316823682619,0.3334565932830754,Storm
173.52383909706478,28.21052808950945,72.25103441362045,131.4534749623428,0.8224168884695551,71.88616735629572,1.4280400257859538,0.3385112960996846,Storm
58.58619374671551,31.770980859554655,67.22863326834155,141.90582545442257,3.8594687534146077,63.8339472971186,0.23157046226355377,0.6677874648916697,Storm
178.40916054554788,21.170376754883826,78.84221353061523,79.42806286618091,2.478686063064464,66.23759318123155,1.1308845481723389,0.6293784291307142,Storm
81.06886436964857,21.20820040758187,68.3142327304477,138.92303198296725,3.2667472821137475,50.48016125342047,1.711423114611666,0.3312583576474301,Storm
75.22946761965149,23.065474887326477,98.04867365374739,125.48126776673573,2.9636848622120966,32.67677093564974,0.133412601979571,0.6561033737995916,Storm
117.71674039355142,33.72819620106007,92.88864352654502,97.34145618175721,4.024944200615749,75.64505453049411,0.9112906721750413,0.6328408847248531,Storm
198.57392294462295,24.1149800686581,97.53401064258445,69.6496017241526,3.172748669481003,68.30220580043563,1.5543919436945082,0.5186644655509245,Storm
126.85621246442119,22.481187147559485,70.34706573255612,85.56120951418725,3.9148297036930986,54.559328325220264,0.9583335248006537,0.7314251032279274,Storm
104.26505986374396,26.291847743208404,74.36901023853943,76.6912265259275,4.263529099329949,57.47136284739618,0.18096728832968012,0.8092032861875276,Storm
177.54105495242936,31.125036198059327,87.68248963208978,143.80533464742706,2.8205793216919917,59.74994860073681,1.4420939387618565,0.43311287857147207,Storm
86.85393837012865,23.74575160519037,85.756207305809,129.82212482603703,4.025997789704123,43.4443173002059,0.0,0.5140870655454683,Storm
115.4174242658411,33.55882033354067,97.25491683922152,148.07236130213607,3.8752272324265418,76.59214569191649,0.9207111065923987,0.3298807719401309,Storm
55.954977659170595,23.326547831338033,71.69815054020617,84.32690628058423,5.280676203744656,38.41910767435947,1.763405499611638,0.6790059471420056,Storm
130.44203929555633,29.122936072068764,76.32341011433607,116.80096209659713,1.7905390269467847,76.51797059404291,0.6638207552056298,0.4205579719017929,Storm
167.7889051579303,29.26757407896218,76.80359289227815,110.23037892065213,2.10818000396923,59.3415122994451,0.7630058438084855,0.3924045166478883,Storm
102.70673635792856,26.061914218674566,70.6302673567482,102.28512265450983,2.082610300925414,42.25494942910288,0.8033907465334406,0.3581994062308291,Storm
152.78921045176156,35.27208062326373,73.1069396056149,142.76710611920458,1.4813707200224733,25.19809379990795,1.6819558053459929,0.668682773625114,Storm
152.99563475223292,20.419010505808878,92.91923551983562,94.50472573942797,1.9365903736195649,33.23535181854633,1.7311786749570017,0.34613369429560603,Storm
183.002212118182,29.799236926532437,90.10027676319926,119.69192793763088,4.191994139898798,37.198952141254175,0.0,0.6108251891122166,Storm
120.10284430431864,21.767513657953003,67.24243171473721,91.24224626476092,1.2145200263559075,34.79183078357354,2.0658352915165428,0.45380588999832183,Storm
213.50392964114013,33.34237948367649,65.42733799447707,127.43313262451174,3.4145388255351827,61.98246067203824,0.5953936987787765,0.45545181638766385,Storm
